"actual","predicted_prob","predicted_class"
0,0.152662771067687,0
0,0.162707705964938,0
0,0.304717781185631,0
0,0.118176924985075,0
1,0.191997036711149,0
0,0.102958918312341,0
1,0.275590221588482,0
0,0.138350664916571,0
0,0.107659656168522,0
0,0.193419215544508,0
0,0.110865971033953,0
0,0.129142939415319,0
0,0.464411542537678,0
0,0.160057766370785,0
0,0.115850203731719,0
0,0.120707961595394,0
1,0.100802628846857,0
0,0.0970179236609181,0
0,0.283148479618125,0
0,0.10576200086554,0
0,0.407491820213276,0
0,0.135411918302169,0
0,0.10340764138298,0
0,0.0981747513600406,0
1,0.128214631976275,0
0,0.111380681828583,0
1,0.42246389323237,0
0,0.104820315891925,0
0,0.118243254261802,0
0,0.0819614345266159,0
0,0.0666596461206928,0
0,0.0672295744160405,0
0,0.108226309757485,0
0,0.0768732549766699,0
0,0.228780756328494,0
0,0.051574429535304,0
0,0.10157570081903,0
0,0.101116082139394,0
0,0.0683238423309576,0
0,0.109255947883245,0
0,0.0962221846760552,0
1,0.128180944537241,0
1,0.0927616960009295,0
1,0.137691810802684,0
0,0.0800676066195732,0
0,0.138926130994575,0
0,0.0861899744986848,0
1,0.197180960753009,0
0,0.0703494760779831,0
0,0.0517993158906399,0
0,0.115850203731719,0
0,0.111529967200391,0
0,0.0780610063063705,0
0,0.10762634083065,0
0,0.164332549639934,0
0,0.0647482617031958,0
0,0.047911540109443,0
0,0.291635967213354,0
0,0.108534956934851,0
0,0.10801870611163,0
0,0.0945726237099481,0
0,0.233735140035352,0
0,0.111292376848045,0
0,0.0825978149009181,0
0,0.172592934889741,0
0,0.130037169057499,0
0,0.143320100010618,0
0,0.711356476028141,1
0,0.0592885034898476,0
0,0.420416941151873,0
0,0.113698913165962,0
1,0.487357328284144,0
0,0.101569114425645,0
1,0.118451235205035,0
0,0.0551134062665417,0
0,0.092493250233828,0
0,0.102141117473768,0
1,0.41270103987611,0
0,0.101794052516496,0
0,0.0971857093833999,0
1,0.0920004738028146,0
0,0.143554367588415,0
0,0.0929155687392896,0
1,0.102425530288053,0
0,0.0917882578143907,0
0,0.1270396766219,0
0,0.124283491822775,0
0,0.109790300375227,0
0,0.141581835804209,0
0,0.121723075012846,0
0,0.300204919426052,0
0,0.12822256519662,0
0,0.0850456522415041,0
1,0.120707961595394,0
1,0.134458454753896,0
0,0.134458454753896,0
1,0.446919092813912,0
0,0.140327371670288,0
0,0.118124964295472,0
0,0.182680808833731,0
1,0.497168643804779,0
0,0.0584263100129722,0
0,0.114235764130103,0
0,0.4321961047359,0
1,0.128759306170068,0
1,0.0493957334517591,0
0,0.0941430021218171,0
0,0.123420094388759,0
0,0.115812065590359,0
0,0.118966696545372,0
0,0.151223216725769,0
1,0.236295678075599,0
0,0.164333862269911,0
0,0.271970735160631,0
0,0.100838708388169,0
0,0.0973998064793384,0
0,0.103841810017276,0
0,0.111509523021345,0
0,0.109904550201956,0
0,0.124536274578448,0
1,0.110538323395333,0
0,0.30090730356102,0
0,0.293385377883016,0
0,0.0570746827609325,0
0,0.0601028494263222,0
1,0.267349232908037,0
1,0.0774340239231115,0
0,0.0823005497415858,0
0,0.0747832635678088,0
0,0.0750562481775156,0
0,0.0809915180161506,0
0,0.113511426991077,0
0,0.109116510122065,0
0,0.153401236122074,0
0,0.219567447859486,0
0,0.0929116398270465,0
0,0.0915296095930139,0
0,0.104493673004466,0
0,0.0638669361615936,0
0,0.0887318335436603,0
0,0.0552061969990964,0
0,0.0619996837890446,0
0,0.0569092664021465,0
1,0.360698601214931,0
0,0.10833343275248,0
0,0.519308603280185,1
0,0.0802908301502682,0
0,0.109940984830141,0
1,0.242503507415052,0
0,0.0860446352967786,0
0,0.315833874967206,0
0,0.136435233257687,0
0,0.125220081238165,0
0,0.153609114298485,0
1,0.147376458238637,0
1,0.112610564027556,0
1,0.229598207238336,0
0,0.154810569586439,0
0,0.062991464802084,0
0,0.066445584807668,0
0,0.0915270285234713,0
1,0.12822256519662,0
0,0.0776939536013282,0
0,0.109793563514633,0
0,0.0776442617868076,0
0,0.106083909545857,0
0,0.226459245825408,0
0,0.353222693780954,0
0,0.0879923005503804,0
0,0.0458975638785529,0
0,0.189874754811041,0
0,0.0626454666995618,0
0,0.0633626047085167,0
1,0.323225416088088,0
0,0.0836216229054654,0
1,0.320973556447181,0
0,0.10361300166697,0
0,0.101952784432761,0
0,0.115940547030184,0
1,0.0607635850064693,0
1,0.0697739070488392,0
1,0.119275301379276,0
0,0.076236630148967,0
0,0.0883571928146473,0
0,0.125296839386184,0
0,0.188151482422419,0
0,0.116537195225628,0
0,0.128126133936637,0
0,0.0524819455067078,0
0,0.146825547677684,0
0,0.126266585836481,0
0,0.126388480213263,0
0,0.188893183278204,0
0,0.0908013189691928,0
0,0.114132258783859,0
0,0.22328312611479,0
1,0.0821863069573386,0
0,0.247842720661245,0
0,0.120832986199281,0
0,0.082766246983552,0
0,0.0732942655943593,0
0,0.397282244236778,0
0,0.144721630402904,0
0,0.296741748983932,0
0,0.0795760095781829,0
0,0.0853333500766882,0
1,0.23109200496563,0
0,0.127542338617633,0
1,0.467801115925144,0
0,0.107561618761852,0
0,0.0907467551681382,0
0,0.0575876781397641,0
0,0.176435740243779,0
0,0.0785677025435923,0
1,0.188324561424201,0
0,0.107560206629817,0
0,0.092031589587329,0
0,0.0684626363483202,0
0,0.0974428906728784,0
0,0.132224389947529,0
0,0.117513316257218,0
0,0.0815075267774602,0
1,0.337347760347555,0
0,0.12996519904806,0
1,0.0804705553266846,0
0,0.086625127396756,0
0,0.163993906534247,0
0,0.0717496186848637,0
0,0.365615243811643,0
0,0.10567219400507,0
0,0.220533806298566,0
0,0.0918342797844301,0
0,0.10812476509176,0
0,0.0822288330465005,0
0,0.139542538723007,0
0,0.11714005374615,0
1,0.250925136966449,0
0,0.122787598642703,0
0,0.603301389125811,1
0,0.0639701421153483,0
0,0.0739181680036227,0
0,0.0661225959999602,0
0,0.145559954966378,0
0,0.0913848163324881,0
0,0.083210859567912,0
0,0.102308906782409,0
0,0.194224203802368,0
0,0.194109064509446,0
0,0.214953092349118,0
0,0.0619996837890446,0
0,0.0986019606437109,0
